longitude,latitude,longitude_pred,latitude_pred
-24.9997,-33.5003,-27.64955530000002,-26.94363699999999
-125.04,44.65,-126.42831199999996,44.77078300000003
-122.73,-32.4999,-117.80700000000003,-31.12272100000001
-17.9996,39.5021,-18.403977,40.67424700000001
165.485,-19.4837,82.32801799999996,-25.280766000000018
-56.394,57.86,-52.08152200000001,56.63253699999996
111.582,-12.682,101.565025,-13.891248000000001
-154.246,85.1253,-99.72979300000003,73.40045299999998
-26.7817,66.7582,9.593113999999991,73.215037
-10.5385,41.4817,-18.580288,40.300898999999994
140.002,-64.368,80.59664209999994,-61.347807999999944
52.12,-45.0,36.88150000000001,-45.012875
-125.0,0.5132,-23.007091999999997,2.707588000000001
165.0,-8.0,7.070635000000001,12.870644999999998
-170.001,-20.4891,16.092198699999997,-18.416561000000005
-40.6513,-29.7835,-12.288573099999997,-36.274041000000004
57.172,8.505,55.453630000000004,9.525286999999992
-23.9767,35.5267,-22.767152,31.587291999999998
137.006,31.013,128.10309799999996,31.337112
54.5055,-19.9982,66.89960399999998,-21.80027699999999
-31.0008,7.5018,-31.962022999999963,5.824857999999995
-6.4898,35.8575,-14.979211600000003,32.847439000000016
87.131,-63.133,84.53718899999996,-63.653315999999975
136.995,25.0105,136.1436399999999,25.815986
121.04,26.9383,106.99191500000006,29.68081599999999
-103.003,-13.4995,-62.86008199999996,-8.912136999999996
30.0067,-47.0215,40.51350259999997,-42.53107
-170.004,-36.003,-147.65876300000002,-31.28752500000002
-49.397,53.7494,-48.98322000000001,53.51964999999998
17.0167,81.335,38.04634699999999,78.59503699999995
134.982,18.0183,127.3526199999999,17.830619000000006
-7.6503,36.3198,-8.775249099999991,37.749896
-166.005,56.998,-131.423445,62.09483100000001
-49.1608,59.7687,-51.793994999999995,56.98826399999994
-52.2432,56.956,-50.54818699999999,55.06566200000001
-68.8728,41.0815,-83.05910329999993,52.07549400000003
-52.4312,60.7867,-47.41946399999999,58.32009000000003
158.246,74.584,150.94120000000004,73.89249000000001
154.983,44.0805,143.53139999999996,43.767619999999994
-151.231,71.658,-139.59808000000004,73.543387
-34.998,51.804,-34.135934,52.34813
-61.0667,24.4997,-59.668482999999995,23.80711399999999
-171.913,-32.503,-21.207875999999988,-46.19224099999999
-131.537,35.3133,-140.34886999999998,31.985737000000004
-68.2492,-59.3306,-73.884387,-51.29191200000003
29.5346,-34.5289,92.89866430000001,-25.870620999999986
166.8,52.8,41.54897999999997,51.98685800000001
-142.321,-67.0003,-152.94969099999997,-66.92023800000001
6.4981,55.9996,0.1682659000000013,47.25855800000003
-84.0253,-56.9792,-83.68543100000007,-54.87387800000001
-168.981,-10.1402,-40.280799999999985,-9.764002999999995
-18.795,45.419,-18.337204999999997,46.11060100000002
-7.6635,70.0058,-8.238928000000001,72.68814400000001
29.9986,-44.0007,48.70310070000001,-41.06339900000003
0.5002,61.0,-7.620123899999998,57.23588199999999
-21.4827,25.25,-19.50183899999999,26.65118000000002
-138.268,69.751,-128.25021000000004,71.219237
-6.03,-6.04,-0.4539500000000004,0.08257000000000005
-87.9938,-32.5028,-84.91275700000007,-31.974164999999967
136.986,33.9958,130.2597909999998,31.316018000000003
-66.4716,17.072,-67.14495399999998,16.12884899999999
-5.95,-5.97,-3.4483000000000006,-2.27554
-34.264,63.316,-41.20989200000004,59.53244299999996
62.0,-8.0,62.257535800000014,-9.718783999999998
-156.085,71.6307,-130.27268999999995,72.87168699999998
30.0008,-62.0002,40.80559099999998,-61.36215199999998
-12.516,75.0018,58.941454000000014,80.52875399999996
-21.141,48.41,-19.899511,47.702042999999996
149.339,12.5028,113.736643,13.214711000000005
-156.41,20.131,-81.13879299999999,29.426710999999997
-20.0062,53.008,-22.813287599999995,41.41038499999999
-121.337,-16.749,-96.98924099999995,-14.738685999999996
-49.473,59.484,-52.103583000000015,57.89535800000001
-50.3172,5.2328,-42.256961999999966,2.408832599999996
-43.57,32.595,-26.91501229999999,35.744589999999995
-2.49853,58.0003,-0.61269443,56.237333999999976
-42.1832,24.4998,-39.934203,27.901100999999997
-52.8018,52.4998,-59.47546360000002,64.19636000000001
44.5,12.0,29.883872999999994,11.360421
-86.6101,-32.4999,-90.10291400000006,-32.092256999999975
-29.0333,-42.0007,51.3764199,-44.07430699999999
144.53,-48.3203,111.82006500000007,-39.94300099999996
-168.749,-4.4963,-147.21951699999985,-1.4678280000000026
0.50087,60.9997,1.7577867900000006,55.92858799999999
-50.198,-42.907,-53.22815000000002,-45.09283899999997
145.0,37.0,147.07350000000008,38.140279
2.2498,56.9985,2.6068269999999982,57.26894900000001
1.666,72.417,3.1935309999999997,75.82294300000004
84.7478,-55.6228,71.52119370000001,-55.67019100000002
70.664,-8.0,88.24420099999996,-7.1101791000000025
156.715,87.6273,81.34858299999998,86.15990700000002
-149.978,-68.9933,-150.1713900000001,-67.560581
-106.667,-16.75,-48.81567500000001,-9.666948000000001
-124.39,40.26,-65.83387499999999,14.233333999999997
175.0,33.9983,85.59438450000003,10.784649000000002
-67.0268,75.8353,-44.55668299999999,63.90969700000002
-48.675,60.1758,-47.01378400000002,59.651424999999996
-5.99833,-48.0133,26.689926,-34.24070400000002
-25.999,46.961,-27.26475800000001,46.14010300000001
-65.9997,17.9383,-60.61438970000002,21.14880200000001
-25.0462,-30.2172,-22.880226000000004,-27.491363000000014
-151.987,39.3505,-155.95585999999997,32.950950000000006
19.148,76.64,21.203300799999997,72.93574500000004
-55.2497,53.9863,-52.65946100000003,65.72053100000004
80.0,-4.5,78.03251300000004,-2.8624383000000013
1.99967,56.0002,3.9347758300000013,58.61080800000001
-41.475,33.0183,-28.537943999999996,37.149702
101.572,-32.0069,77.10326199999999,-34.06190499999999
19.527,76.13,-14.003946799999989,53.415618000000016
-25.83,54.387,-27.00309699999999,52.264480999999975
-19.3322,41.5002,-20.248805999999988,40.427358
-75.5888,-16.1278,-80.78482699999996,-14.210399000000006
8.0,74.5,7.120102,72.11268500000003
-135.0,-33.4955,-123.84355599999999,-27.989429000000023
-7.3769,66.6373,-0.5108380000000002,72.65167000000005
146.299,53.4987,24.893229999999996,50.356358
-178.29,73.17,-112.63373999999989,72.91533700000001
-19.33,40.0,-18.438348000000005,40.922094
136.964,9.9728,81.37088899999999,5.708901000000001
-152.57,80.281,-141.67410999999996,76.33853000000005
-15.3578,73.996,11.325751000000002,73.09677500000002
19.468,73.0,17.799058999999996,75.27666600000009
-168.746,-8.0168,-67.66763900000002,-6.5523142
-145.747,71.0248,-133.71105299999996,72.58928599999996
164.976,24.0118,121.55692999999992,26.627107000000013
1.5643,-31.0,9.401459200000003,-33.034599
19.137,76.64,12.487253000000004,75.21645200000003
144.0,40.5,62.558750000000046,37.180210999999986
149.25,29.9918,148.24522000000002,30.239372999999997
2.74667,53.8013,5.380550330000001,56.77895800000003
17.73,76.735,26.77550100000001,77.35441599999999
-174.526,71.4,-168.09781300000014,70.31620699999996
-67.7575,36.669,-65.372687,31.064469999999996
-9.80639,35.8981,-15.906058999999994,40.44719700000001
-61.667,-53.2985,-82.80382200000004,-29.339663000000016
-159.426,71.078,-153.508587,71.846044
143.53,-50.3988,42.832634999999975,-46.12725699999999
141.992,-0.4992,133.88630999999998,-1.7082110000000017
-74.7902,76.2868,-68.11211599999999,73.20078699999998
-83.177,-54.004,-85.00317199999994,-53.90775299999996
-8.0,74.9967,-2.6095670000000006,74.92389099999995
-135.0,13.5017,-113.302018,20.731666000000008
-26.193,66.525,19.990333999999997,74.60456500000001
-159.487,71.0933,-151.863456,71.79247000000004
-165.996,56.5,-152.88102500000002,63.79548599999998
-16.826,72.553,-14.694265000000003,71.11446900000003
-66.003,13.1692,-53.122564999999966,23.845385000000007
-76.9274,26.508,-56.23491539999999,13.179566999999995
51.0,-20.0,31.364334999999983,-24.484733999999985
-29.018,42.815,-33.561229999999995,35.59490300000002
29.9998,-67.4987,24.3586455,-61.83787099999999
79.9953,-7.5013,89.97229400000003,-10.834941000000006
2.5,53.1982,1.9282547299999984,54.88485199999998
-65.9982,26.886,-73.87836299999995,27.304009999999977
-53.89,55.33,-49.36642300000001,54.422846
33.796,-32.613,40.22072600000001,-28.739749000000007
-30.6283,33.9633,-20.011322700000004,41.642301
136.972,16.9695,133.66250000000008,16.642930999999997
-68.2397,-59.8198,-104.21479199999995,-57.36264700000001
-66.0027,18.9782,-66.947412,20.590771
52.786,-20.0,55.29928100000003,-29.808858999999995
137.759,29.9978,138.64733,27.262788999999987
-19.3369,42.0039,-18.948625999999994,42.59048400000002
-19.977,-68.0218,-17.756558999999996,-67.41893200000003
-19.33,39.5,-17.699565799999988,40.347989000000005
-18.0,39.5,-18.602833799999992,41.088404
-127.609,-52.5083,-121.93574000000002,-52.716901
-104.092,74.6767,-67.07385500000001,68.660726
-58.8578,24.4981,-58.62094599999996,24.268728000000007
-20.0184,-67.967,-13.7265223,-67.15037900000004
82.0013,-58.2388,59.466169299999976,-59.59298999999997
-68.2923,15.9481,-66.88885799999991,17.51591000000001
-95.9957,-32.5,-96.44589200000006,-32.345905999999985
144.899,-47.47,58.00287600000002,-38.25504900000002
-32.283,48.5,-17.16629547,53.17622599999997
1.5,53.1995,2.775421870000004,5.8904979999999965
73.333,-8.0,81.84948000000009,-1.7050560000000008
-22.904,50.642,-20.391224000000005,49.17316000000001
49.3822,-20.0032,44.20521100000003,-19.42093199999999
0.999,58.0015,0.8517531299999997,60.34308699999999
-53.2485,7.6103,-52.43978200000003,10.884266000000002
143.809,42.1657,142.62464000000006,42.29508700000003
-6.00067,-11.3328,-23.300428999999998,0.3819454
31.6365,-68.6154,40.38046149999998,-64.15124799999998
-127.712,71.314,-125.81838000000003,71.10997299999991
-23.1162,0.121,-29.172174999999992,1.5686946000000004
2.33,-2.0,-3.190700000000001,-1.2634199999999998
164.99,19.9992,133.17973000000006,18.380818999999985
-158.745,72.582,-147.04161800000003,69.602322
-86.4567,-47.475,-92.25669599999996,-41.91885799999997
174.985,33.995,177.11041000000006,36.185326
-135.002,-42.5075,-132.2822449999999,-42.15780499999997
80.002,-22.0158,81.178962,-20.290618000000006
-19.9973,59.5,-29.635084599999995,51.25702500000002
12.0,74.5,9.983196999999999,73.34783099999999
143.172,-65.5327,105.96253200000002,-64.83415599999998
-170.031,-55.999,-118.4774669999999,-48.071642999999995
142.706,-52.083,59.056033000000006,-54.316840999999975
-150.0,-30.0,-121.57594999999992,-27.624199999999977
141.126,30.013,143.68710000000002,30.606285
-50.066,7.857,-61.89367300000003,4.284675999999999
52.862,-8.198,55.34060800000002,-7.289717000000001
175.933,-67.9946,-122.05027200000002,-65.98321000000001
13.1478,-23.8257,-11.187265999999992,-5.7027470000000005
92.481,-64.464,94.059455,-62.87850499999996
-137.914,73.523,-141.77895000000004,74.99088799999998
-15.9288,53.23,-18.08514300000001,51.02711900000005
175.001,47.9995,51.08005999999998,48.89574400000002
178.995,30.994,69.82295000000003,35.589813000000014
-152.009,29.9997,-151.98626,32.913014000000004
-27.305,46.912,-27.631736,50.08100500000001
168.829,30.0085,128.50958000000008,34.170964000000005
-35.915,59.339,-41.070635,56.24740599999999
94.2373,-2.5083,84.55234900000005,-1.99042558
-26.0,18.0,-51.34474800000001,23.944916000000006
-69.9822,39.999,-41.75632269999999,31.287023999999995
-126.345,70.336,-29.524367000000012,57.06316800000001
-15.51,29.26,-36.345751999999976,26.32214499999999
2.997,-68.0,0.9299609999999997,-62.82245400000002
65.533,19.332,54.685429000000006,18.05421700000001
94.4252,-3.1298,91.14119800000006,-2.098747799999999
-110.0,-2.9993,-103.58533299999999,-6.817991000000001
-73.8371,78.3697,-87.62373799999996,75.12139899999997
-26.54,52.93,-21.910790999999996,44.808773000000016
80.7537,-31.1886,79.5963060000001,-31.37678499999997
0.49998,54.4,4.15382136,54.08194
78.0,-8.0,80.00316099999998,-11.107959000000005
101.967,-32.0046,94.92835000000002,-31.980711000000007
140.738,-55.501,54.189739,-49.643324999999976
-40.311,-23.7389,6.660558699999999,-30.213588000000005
19.6567,76.343,19.90801400000001,76.33705499999995
-135.992,41.6415,-151.58005,34.35487400000001
80.0103,-66.7452,49.559824999999975,-67.07725600000002
-131.654,49.0488,-139.53442999999993,47.057523
-52.3665,9.399,-52.18497800000004,11.575740000000003
137.001,15.9903,136.98942000000008,15.627341999999992
-22.9277,44.219,-23.433036999999985,44.52586500000001
-19.0102,-0.0105,-27.414260000000002,1.4449626000000007
150.28,83.02,100.95180500000002,81.45111099999998
-31.383,62.333,-25.778090629999987,52.570622999999976
-133.708,71.108,-130.58776999999998,70.91071799999996
-19.9986,41.9982,-18.674136700000002,42.32661100000002
136.975,3.9947,135.8471670000001,6.307293000000002
-103.013,-30.5015,-90.4866106,-34.32190599999999
21.483,35.233,19.568999999999992,35.86589999999998
-138.648,49.5665,-75.20024000000001,44.588200000000015
0.0695,-53.5,20.17942239999998,-54.900506999999955
95.802,-34.0,-39.55874800000001,-20.943555999999994
-160.006,73.877,-154.48174000000006,73.78198799999994
-57.227,-50.705,-12.802234000000004,-44.320848000000005
-3.0003,0.9997,-19.56519,-0.2467334
-11.1373,63.9197,-5.492685870000002,62.449825000000004
-67.5667,80.3937,-61.70744600000002,75.305989
-150.639,24.2525,-147.2415499999999,28.178956
-169.998,-70.4404,-145.79607499999997,-67.086003
-17.8355,62.8328,-16.63853499999999,60.47948099999999
30.0024,-36.5004,-17.445106000000006,-10.394083
-6.46667,-57.745,50.61621370000001,-60.68152600000002
-146.4,87.028,126.47742999999993,84.98813499999999
-176.709,-11.8623,113.32229999999996,-3.516821999999999
163.92,-30.08,102.02656500000005,-29.687538
179.34,0.0,-83.2583,0.1704
90.0307,-50.5703,80.15998199999991,-52.396281999999964
164.986,-1.4983,122.065362,-4.834345
-35.8,53.815,-32.422255,55.68441800000003
-73.3762,78.339,-63.67355599999999,73.89137800000003
-150.007,-74.9595,-158.2961,-71.13121600000007
-3.5,59.9,-5.242209300000002,58.28546499999996
154.91,44.0488,11.675343700000017,39.45187600000002
-19.0,19.0,-16.260030999999994,17.318906000000002
-135.0,0.99,-12.703036000000006,2.400685300000001
-19.0,-25.201,-1.2828769999999985,-23.976316
-168.404,65.661,-165.63181,66.02182599999996
-158.493,73.0025,-156.88343999999992,73.87271300000003
-41.0,44.317,-43.425411000000004,42.79408499999996
-174.0,-32.5,-163.1207050000001,-29.43643599999999
7.5003,54.9999,3.943907900000003,52.870478999999996
155.0,33.0,155.86760000000007,32.496674
-43.9658,-26.4822,-30.871683999999988,-29.565053000000013
-52.4133,-37.1051,2.4485647,-45.07025900000001
-141.991,71.8955,2.2765619999999993,22.661697200000003
-21.33,42.0,-18.229954999999997,41.430519999999994
111.272,-16.336,103.02638300000004,-17.529399
98.667,-8.189,87.06419200000003,-7.377211800000001
-77.0289,76.3268,-67.21940299999994,75.63991800000002
-20.6663,39.9988,-18.5664263,39.403057999999966
-8.003,75.5,-5.886320000000001,74.99371899999994
95.0,-41.9972,87.377353,-43.074783
111.087,-18.527,96.507537,-16.144102699999998
159.985,45.0,156.46543000000005,45.276956
18.0085,77.255,7.559732999999998,74.25330500000004
98.0,-8.0,84.04531600000004,-8.164891
10.69,73.13,10.849250000000001,73.22306900000007
-103.013,-43.5,-94.93861500000003,-45.403009999999995
-151.002,1.9958,-12.754033,1.281098000000001
54.626,-6.069,57.037046000000004,-7.612164000000006
178.994,12.5103,128.9509999999999,12.611881999999998
16.7542,-34.7645,48.422726700000005,-37.36173699999999
-52.833,24.503,-61.98676,27.834886
-20.0005,55.5005,-4.7136484767,51.208729000000005
-28.1583,11.005,-23.676250999999997,9.7615838
-170.087,-0.0333,-69.62574699999999,-1.6032958000000002
95.0028,-35.9945,80.85929499999999,-42.20688399999998
-50.107,-32.425,3.678303,-39.624652000000026
-140.015,-1.9983,-106.11412569999999,-2.3671539999999998
36.225,-33.005,26.051410199999975,-27.531559000000016
31.209,-31.709,33.224048,-32.96223100000002
68.96,82.084,12.978909899999996,68.69131300000001
-28.841,16.502,-27.61540500000001,16.704123
-0.002,-66.003,36.839975499999966,-62.774186000000014
11.999,77.001,4.960407000000001,72.92614099999999
-10.9958,72.9987,-2.294673000000001,74.41196799999997
165.001,47.9895,158.94485999999995,48.40243199999997
-82.502,-5.0003,-107.11965699999999,3.5324440000000004
82.0028,-63.0028,54.774306,-53.284290999999975
86.786,9.833,88.922728,9.746204000000004
-150.0,-34.0,-145.41430599999998,-33.828900999999995
-52.9583,8.1832,-38.93612900000001,4.861526600000002
88.065,-10.741,84.3996818,-1.3409090000000001
-20.6672,40.4975,-21.311476000000003,41.107030000000016
95.0005,-5.00083,87.371783,-3.7702831699999995
0.498167,55.0003,3.9508801999,55.40605600000001
0.9582,-14.0,-6.133805999999996,-7.514177600000007
-126.92,46.29,-127.82064000000005,44.964381
-10.34,70.25,-8.553000000000003,68.22378799999998
-157.997,20.529,-149.48591999999994,21.924354999999988
-40.881,49.831,-45.320135999999984,51.91074100000001
80.0032,-8.4955,84.76377699999998,-10.053499300000006
0.002,-53.001,-3.9785839999999997,-54.859413
169.83,-17.8323,-5.031790000000006,-17.085662999999993
-156.56,0.0,-148.43430000000012,0.10059999999999998
-30.1686,-30.0003,-7.341628500000002,-31.667317000000004
-140.452,-61.0637,-148.35944000000006,-66.11449000000005
-7.0025,70.0023,4.716568000000001,73.38512200000002
-105.99,-32.4982,-86.01827500000005,-30.801049000000006
110.825,-64.8638,105.571936,-62.880853000000045
54.671,-19.489,53.473524,-14.08685700000001
-102.998,-16.4983,-81.35235999999992,-14.430590000000006
-19.3333,40.0,-19.611070000000012,41.326196999999986
-135.011,39.5035,-136.01941999999997,41.49946000000002
155.0,20.0,151.10475000000005,17.450681999999993
146.76,33.334,147.26790000000017,33.70590700000002
-47.3802,-27.7334,-29.494478629999985,4.079448
-26.3205,-23.9995,-26.78208070000001,-24.567973999999996
164.993,3.0018,-89.85219600000002,-0.7841887999999996
-5.0,-11.3335,-25.47783100000002,-9.434594000000004
19.902,78.28,-0.5887479999999983,71.37505099999993
-8.9027,62.7947,28.238473,75.58597100000001
84.019,-63.012,31.216065300000015,-54.473604000000016
96.5995,-34.0014,104.85574900000002,-38.487546
0.0055,-52.107,-13.255812464689996,-53.56442299999998
-0.691,4.02,-12.898716599999998,-3.6119973999999995
-102.998,-39.4983,-91.50992000000004,-39.067463000000025
-140.665,29.9855,-144.19261999999992,30.275680000000015
-23.0001,4.5002,-11.639145599999999,-5.0265354
-12.333,56.05,-18.46469200000001,51.681777000000054
136.992,20.0203,136.23663999999997,19.280634000000013
-21.342,-58.45,-17.84232200000001,-49.891965000000006
86.1297,-54.3702,83.94741269999997,-55.288318000000025
149.332,15.1708,152.92729999999997,15.445460000000008
94.9998,-38.4925,78.99532640000001,-36.676871000000006
136.986,24.0093,134.966253,24.281745999999988
3.50917,52.5958,-0.7358661666999997,52.51760699999998
173.009,-55.997,61.48120099999995,-44.25720400000002
-28.2634,-60.6856,19.828433800000017,-62.007234999999994
-158.731,72.6609,-150.070028,72.61435300000005
-165.308,-32.5,-38.78630300000001,-30.232093999999996
-118.72,33.93,-109.15631000000005,30.030877999999987
-162.476,30.0003,-159.97352999999987,30.340002999999996
-89.9977,28.7488,-36.7885953,16.538493999999993
-35.1332,-65.7542,-31.248340000000002,-65.90443100000002
54.994,-13.391,59.174230000000016,-10.755076999999993
-1.38444,-52.5049,-3.0130456,-53.754975000000016
-4.09,71.13,-3.1681890000000004,70.58585500000001
53.459,-7.759,62.99744499999998,-7.7439090000000075
-168.0,68.5,-156.15850500000005,64.26012300000001
101.35,-20.0,98.72572600000008,-19.426141
2.7498,58.0003,2.5614593299999995,57.504738
35.585,-33.0,62.24078400000002,-34.017049000000014
165.04,38.4798,138.237075,31.376448
43.3613,-32.9962,-23.607954500000005,-26.669818999999997
-65.5733,27.1173,-62.55076000000002,25.38521400000001
-61.3828,42.5445,-42.21239499999998,39.664980999999976
-66.0012,17.6968,-50.25670000000003,24.535978999999994
70.261,-7.997,67.04170899999997,-8.128672600000003
-29.0008,13.0,-28.53007099999999,13.270619000000012
-7.82278,34.5761,-23.825789,35.38431099999999
-127.724,70.591,-127.48517999999994,70.903022
-39.0472,-48.8935,-36.94024799999998,-45.153529
-8.996,-13.498,-10.787546999999991,-0.621027
137.031,31.6128,131.5146569999999,30.159726999999997
169.098,47.0055,118.23753000000008,53.34543200000001
-142.477,52.6202,-95.00291399999998,42.32588600000002
114.384,-32.567,107.02537800000007,-31.623885000000023
1.8358,66.0047,2.273386999999999,70.041788
-167.0,-17.5,-158.90164900000002,-25.105167000000005
106.749,-31.183,96.49981199999998,-31.03581
-15.9982,7.6595,-28.352330000000023,7.835681800000008
31.4769,75.4138,18.426897,76.20564700000006
-13.4918,68.3032,-6.701956,69.46503199999997
157.67,-30.09,102.591055,-23.68886699999999
3.50083,55.0002,0.8220267000000004,52.212878999999994
179.001,-7.9967,41.771220000000014,-5.3042300000000004
29.999,-66.001,86.46377899999999,-64.016266
-174.401,72.0,-161.4400030000001,70.66443699999999
-168.733,65.6793,-152.22841999999997,67.98987199999998
-69.0117,40.8472,18.745557100000006,49.981510999999955
-128.437,-52.5115,-26.643695999999995,-47.72515800000002
32.503,-32.205,47.085184999999974,-31.916200999999987
-125.981,-57.0047,-95.61726369999997,-58.550055999999984
-41.944,59.866,-44.19960699999997,58.70726499999997
-138.67,49.57,125.53370000000004,39.882741999999986
-140.086,74.003,-144.2373499999999,72.52120199999999
-38.955,64.767,-42.08073499999998,60.11823299999998
-46.3337,23.8739,-58.28754199999997,24.44983600000001
-57.4008,-65.1095,11.821835999999998,-64.81379500000001
179.012,27.4885,122.19580999999998,28.313990999999998
1.53,3.98,-0.6863750000000002,2.137632
-66.0,30.8872,-66.979772,29.843177999999988
-74.8002,26.5,-42.65958700000003,18.14353300000002
-28.872,6.795,-33.435970100000006,1.3614100000000002
-4.0514,65.5862,-0.40833200000000003,67.94159300000003
61.724,6.792,31.361784999999987,3.194544000000002
2.49867,53.2012,1.1618677999999982,49.485805
-6.0125,-54.0008,-51.714274399999994,-54.18682000000003
-150.508,-29.005,-132.83106,-22.71183500000001
-2.9995,3.0002,-4.659226000000001,1.0086149999999998
-27.0,18.0,-25.157918999999996,16.846111999999994
-85.6667,-16.75,-86.32022500000008,-15.623026999999995
-168.333,-17.5,-168.78177,-23.869236000000004
82.0018,-60.4802,7.4911312,-57.753183999999976
-88.9846,-48.0093,-84.92106299999999,-52.384675999999985
-52.3314,20.0573,-64.00189999999998,17.795132999999993
136.986,7.0033,138.78010999999987,6.021026000000006
139.805,-62.3532,45.2558786,-62.74528999999996
1.0092,-41.5833,84.721638,-42.97057400000001
174.984,-4.01,74.24215700000002,-2.3601839999999985
18.5095,73.0293,18.95884819999999,74.54027400000007
136.98,30.0032,137.1952100000001,26.162508000000003
-87.9962,-44.5063,-91.26478299999997,-42.47818899999996
-22.901,50.642,-22.786191300000006,46.20150599999999
-51.3408,57.7998,-51.235815999999986,57.96002200000002
-126.68,48.65,13.355350000000003,32.791069
-149.999,-35.5,-108.38023600000002,-38.874128999999996
4.0546,74.9927,0.2028019999999999,74.65168400000003
-27.5,35.001,-30.272868999999993,35.09441499999997
-26.032,46.999,-25.588142999999995,47.72362299999999
-152.0,33.3333,-155.8963100000001,32.93793400000002
-5.9775,-49.9925,-36.59049049999999,-57.244404999999986
166.18,0.21,154.8346599999998,0.09301700000000027
170.0,57.0,162.68793000000002,49.51986600000003
-10.1087,63.259,-8.423677299999996,61.26867399999999
0.9797,-32.9998,11.448360400000004,-32.188177
169.988,35.9917,159.31239000000008,39.14972299999999
150.98,47.5098,140.99640000000008,44.59047400000002
-52.812,-45.905,-50.93105000000002,-44.23896299999997
-46.4722,36.2372,-43.65615,32.31092600000001
-74.8502,35.9162,3.984725900000002,31.491034
-168.835,72.13,-147.58773800000006,70.90695199999999
-178.0,76.45,-169.8383799999999,73.25783000000001
-91.6667,13.3207,-101.96605200000005,9.955190999999987
155.001,43.2488,-31.039046000000003,44.7033222
0.498667,55.9998,3.95881868,58.09188000000003
-170.059,-9.783,-164.09245499999997,-14.204754999999988
142.021,0.0088,114.13502,-1.617492
18.7158,76.945,18.3202433,75.04328700000002
-32.6571,24.5097,-31.1918855,23.900166000000002
-163.988,70.5,-164.0828750000001,64.62542600000002
-70.5345,40.935,-81.94694000000001,52.29074599999996
-169.006,-9.4788,-156.24126000000007,-22.258870000000005
95.0002,-15.7165,85.26764800000001,-16.0653143
-5.967,74.9983,-4.1313650000000015,74.83222399999995
70.8412,-33.9994,35.787589,-37.34716299999996
-54.4665,24.4993,-57.805351,23.881406000000013
-152.0,29.0,-149.8924999999999,30.483546999999994
5.001,-12.501,-23.850655799999995,-10.962076000000009
-16.6682,41.4913,-15.861306000000003,40.16026399999996
-25.0002,-31.501,-24.314082000000006,-30.453762000000005
150.078,53.2785,123.38714,44.235463999999986
1.5255,-24.5,-16.1579372,-22.499454
19.4722,72.875,10.580469529999995,60.50478599999994
-76.6826,26.4992,-55.491396999999985,38.98018199999999
-109.075,74.3733,-114.4608549999999,73.49405500000005
1.66,-26.9998,1.4664416999999992,-28.967961000000024
68.34,81.35,50.08941200000002,78.758353
99.583,-20.0,69.437447,-18.658946999999998
52.169,13.997,60.569238000000006,14.259488000000003
-53.9825,55.2618,-48.68041900000003,55.42359699999997
-18.342,24.491,-26.96038599999999,21.85841
42.498,-24.672,43.62372199999997,-26.462241000000017
-11.8367,37.6083,-18.428191999999996,39.73708800000001
7.49833,57.5003,8.320536399999995,61.178866999999975
30.5,-31.186,41.48609599999999,-29.70479000000003
-20.001,51.503,-18.122494999999994,47.34132599999999
136.978,2.9798,136.3897200000001,5.772315000000004
91.483,-32.517,19.71021499999999,-27.42234000000001
-171.37,-46.333,-127.29526999999989,-49.875583999999954
-103.0,-20.0,-56.498880799999995,2.478888000000001
-8.345,-57.248,-82.09725100000006,-64.45511999999994
-27.8364,36.2372,-24.90343500000001,40.582229999999974
40.0042,-66.0008,38.79395300000001,-59.71453099999998
-13.3443,41.5113,-16.0499,41.06362199999999
30.0187,-39.6762,20.3821613,-43.06118899999999
-48.66,-41.104,-43.82817,-43.099568999999995
-134.091,72.073,-131.69256000000007,71.27316999999995
94.025,-1.887,85.210801,-1.9717919799999983
-147.604,82.5108,-144.26386999999997,79.42937699999997
30.0002,-65.9993,33.052591000000014,-58.76013099999998
49.898,-12.1,48.34584200000002,-9.194341999999999
60.624,5.594,52.94948000000004,4.528847000000001
18.002,77.26,18.284992000000006,76.41533400000007
-29.8999,-24.0006,-30.896057999999996,-23.983061999999997
-53.8249,55.42,-51.525953000000015,56.07718099999998
-174.414,58.4998,-131.48376769999996,26.929769999999973
-84.9996,26.6658,-73.01568399999998,22.330265000000008
147.179,40.6807,153.88237999999998,42.961586000000004
178.993,15.5092,122.64851000000004,15.104213000000001
-170.027,-50.0835,-96.65650900000004,-40.41740100000001
-75.0625,76.9828,-75.11317000000001,77.04560299999997
-0.001,-63.502,1.4475090660000003,-63.91984799999993
95.0,-30.3,94.49530700000001,-30.532696999999985
-31.116,58.015,-27.58244299999999,57.81582
-66.9328,24.4997,-66.86547499999999,24.526342999999986
-85.838,3.0068,-114.88357899999988,3.1429449999999997
86.909,-20.0,80.21797099999996,-19.747911000000006
80.0,-14.499,78.050778,-10.142674000000001
-27.844,48.508,-30.70755500000001,44.451344
0.4999,54.9996,4.718839259999999,57.22785200000001
88.3035,-52.2513,44.354702,-53.152298
6.8857,-44.8962,2.640704000000004,-44.988764999999994
-42.329,-33.903,-38.57396999999996,-34.54413200000002
-26.532,58.421,-27.990149999999993,57.75260199999999
137.013,30.4922,126.64618499999995,30.018855000000002
-10.193,41.5055,-17.769956599999997,43.93766699999999
-27.382,39.136,-20.757411999999995,45.731251
-50.9003,58.207,-46.918782,57.526644
